ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2094.0882352941176,-1424.9607843137255,-948.9215686274509,-885.1470588235294,2048.343137254902,978.8627450980392,2072.2342424761455,1981.3181888964666,1795.1881049939748,2295.939473968571,2815.6769351494268,4885.720992671532,2947.7477227970003,2442.6621005073343,2029.534883449224,2456.5592249099545,3476.99490347966,4984.916263776428,9975.0,2018.2843137254902,7.0,11565.0,3697.0588235294117,101.0,16729.822946404507,22715.680496167366,2443812206.4651575,3601394373.4768577,6.178516502538517,3.2534175815673674,192.98900897443733,80.6875721202966,-0.055339445701549944,-0.05537182848123658
3534.098039215686,-1592.6078431372548,-1297.264705882353,-99.75490196078431,1293.2254901960785,-295.4313725490196,3143.134897357923,2193.737166504012,1215.4837018073024,2763.1099904955595,2848.8739445950896,5288.621010519516,4732.0789714624225,2716.5973201783145,1758.7743141845385,2765.1166181130056,3128.2696165959937,5297.804869129529,9297.0,2294.264705882353,32.0,11818.0,3097.078431372549,27.0,2591.523556424279,3727.7785383334544,155341357.71556288,173775695.690635,4.366182883642742,3.5112988792511093,145.3491208205597,117.20500860024909,-0.0562889679245466,-0.05569324162898995
3348.1666666666665,-2204.0392156862745,-1122.9803921568628,-545.6274509803922,2148.0196078431372,409.98039215686276,3208.4199318165947,2302.9586561796073,1917.865841452258,2638.328747950295,2615.2487052051033,5905.757410208407,4645.393614467275,3192.796622791656,2223.0045601639695,2693.2362994557093,3383.233680556946,5919.728420174987,16321.0,3403.5,6.0,10545.0,3681.3529411764707,40.0,1446.9669580301968,2368.816306254428,36803090.128124505,62619825.30875365,6.192372481574342,2.6779168735115686,184.85793732691968,76.10924056007853,-0.05564187089362684,-0.05558401746330956
3639.764705882353,-1541.862745098039,-1063.4117647058824,-663.3921568627451,1658.2549019607843,61.51960784313726,3048.527226341528,2059.5576756915652,1163.9410803779942,2432.5406781662778,1940.2054465133779,5388.294808743345,4759.72093225445,2581.351777654491,1554.246819675237,2521.4822360402754,2550.5811410074266,5388.421993351242,10861.0,2340.8039215686276,17.0,8547.0,2850.892156862745,2.0,553.9364717698054,2591.198488820493,26375242.200840674,71654282.54950732,6.906390139221036,3.286449961661455,206.5013165120175,115.84971435306893,-0.05614362245622805,-0.056568128291172484
2921.6666666666665,-1488.6568627450981,-1137.7058823529412,-791.7941176470588,1402.2745098039215,1413.4411764705883,2794.568707394504,2240.1682988149773,1351.6858700132336,2096.357391667336,2454.1366827821907,4613.48100611312,4039.2441100275378,2701.541994317102,1761.539673015582,2241.2261153217005,2827.8385253564597,4820.316876940524,12162.0,2677.049019607843,8.0,12975.0,3793.9607843137255,21.0,638.2431161825178,651.1231511014914,22917942.914696336,6356882.46097667,4.982391496257371,3.8290652687658873,167.30885427170847,129.08959389950422,-0.05620522419972,-0.055369506440563175
3171.6862745098038,-1059.5882352941176,-961.4901960784314,-290.2352941176471,1601.5,189.58823529411765,2888.635747599673,2026.3099098366513,982.0381939459028,2243.553368403257,2367.024441853808,5285.294489896962,4291.653621149028,2300.669885396127,1360.9307296774484,2264.5165652981664,2868.506667239942,5288.493695621415,9816.0,2145.4117647058824,4.0,9063.0,2997.774509803922,105.0,-23.359879178544112,3096.6524651232053,10013109.364396676,33034888.882623717,6.700216079615537,3.0117817151186514,203.38491092139324,95.26709344023507,-0.05617043898945272,-0.05678772981101617
3184.2549019607845,-1639.6274509803923,-1142.4901960784314,-556.9509803921569,1782.264705882353,388.95098039215685,2766.7011048525164,2243.2840736317617,1915.615231074002,2602.703435152156,3157.795132949178,5249.90879963951,4226.4777807735545,2783.700277561167,2230.7833540146876,2655.8963351639413,3632.7815883462426,5264.59599682672,15103.0,2907.5882352941176,44.0,10033.0,3282.2450980392155,17.0,-207.24342461272582,2772.1103503642994,16882673.416506276,20285085.16534168,7.2361022245036475,4.895554911104391,210.40228935055947,126.00804239592136,-0.05658113920269108,-0.05624711378462925
3438.8627450980393,-1239.0392156862745,-934.9901960784314,-472.5098039215686,1500.5686274509803,-445.0980392156863,3184.3384324248927,2151.5268431533036,978.2162951254892,2388.374525576413,2396.151799264635,5192.8712052382525,4693.225785588182,2494.8122723984275,1339.675922912468,2436.8402757283384,2844.1064208874695,5210.896473623663,8121.0,2251.8137254901962,54.0,8374.0,2342.627450980392,25.0,437.67135709441453,1557.46126273277,15275098.949018043,6744299.166617786,3.9387391736996484,3.5988988797498704,127.6181879946293,121.02735461215629,-0.057538271887482464,-0.05716781323921772
2932.578431372549,-1668.4117647058824,-1156.764705882353,-417.9019607843137,2271.1372549019607,185.72549019607843,2791.301215262255,1919.1122267397943,2001.3177524534597,2377.9747263614317,2096.9183657111203,5640.737319936584,4056.6879480486464,2550.253332283585,2315.850688573144,2412.7152550520304,3113.019472360255,5642.994174629454,15273.0,2736.970588235294,17.0,9114.0,3800.470588235294,14.0,348.53801497277215,1003.3501051969766,9215359.67313313,4792897.499125797,8.145461262879929,1.963065137169852,235.63680086830243,20.910839181757268,-0.057495940681913243,-0.05712237468544253
3235.4313725490197,-1262.4117647058824,-629.3235294117648,-275.45098039215685,1095.1568627450981,-93.1470588235294,3173.6613671861305,2244.2017082806137,1044.1709474715294,2596.6885990129126,2181.645966638386,5564.242732722724,4529.496072044512,2590.1246960670583,1208.9545759318944,2611.3087696011894,2450.2208823999968,5565.103162195859,11320.0,2419.107843137255,46.0,10656.0,2970.3627450980393,16.0,1369.4942108941907,1919.2596441386345,14544557.410453077,7112573.072596636,5.476049594277671,3.861907714320055,195.36618003436632,135.0663295726487,-0.05733089482482181,-0.05678143467296484
2938.794117647059,-1223.4705882352941,-840.843137254902,-475.3235294117647,2169.6666666666665,413.54901960784315,2090.154618759725,2662.7971700598014,1743.0587830406516,2610.5035027559616,2690.670653859021,5234.955105048175,3611.9593468821618,2929.1182973720947,1938.872393135439,2650.8848226841646,3470.7627149560963,5249.426345876691,10927.0,2770.9117647058824,55.0,10965.0,3827.6176470588234,26.0,28.165345949212483,1831.1452171695962,6677385.974561973,5356560.165788504,5.391730831014854,3.097594418039893,167.7924826255224,73.00632685033283,-0.057212617734383915,-0.05619809942800616
3617.705882352941,-1568.8529411764705,-925.4313725490196,-323.7843137254902,1889.3039215686274,194.95098039215685,2480.6961905267663,2297.8876245924444,862.6592242812703,2717.1330865881628,2801.790821859445,5256.098325684303,4391.652543043851,2792.652767601471,1265.7930785270785,2737.744914283702,3390.797157416689,5259.7526362099625,7340.0,2296.598039215686,54.0,10847.0,3289.5098039215686,21.0,832.2444811949572,1585.148746077407,1787472.394072819,5132200.105827089,2.259945875255998,3.3297696451968424,57.57081009849144,109.78717185235199,-0.056787807188371224,-0.05577314280451879
3423.3627450980393,-1730.0392156862745,-840.3333333333334,-412.2549019607843,1609.578431372549,474.7352941176471,2957.0617530285667,2600.646951418262,1698.2120140495736,2718.919518569737,3266.5235518881,5566.968355528741,4526.141607698679,3142.180340801216,1890.2991308048493,2749.5080986084995,3660.5017161210963,5586.245132150091,14944.0,2798.970588235294,5.0,11886.0,3261.8627450980393,16.0,1309.1238822351659,1663.4755967582132,10293369.862456676,8879532.2862667,6.91264935535988,4.699875453904881,213.1909669406784,139.2242190289089,-0.05705201053348899,-0.056260177910698914
3350.264705882353,-1045.264705882353,-784.156862745098,-682.5980392156863,1029.1960784313726,505.5686274509804,3076.441488943925,2059.6394561515162,879.6509490396226,2392.61996779999,2260.9444155782194,5070.152114763577,4552.923136649168,2323.0984654964923,1173.7527046889843,2488.739997370116,2488.3431175358905,5096.27729760829,7806.0,2352.529411764706,20.0,8318.0,2419.049019607843,97.0,3879.533939656906,7294.202469422245,21575185.878059074,105610316.29314227,3.022778533538651,3.3172289001776933,109.34267418350139,100.9952913073007,-0.056939994604426974,-0.05695463705063935
3083.4411764705883,-1918.3529411764705,-1135.137254901961,-389.2647058823529,2382.2450980392155,24.235294117647058,2696.318673986889,1892.3794106473965,1918.2419386876368,2609.3865431679505,2491.7768553492792,5518.815350260973,4099.242013864916,2693.918579639238,2230.8975991827183,2636.398893841935,3465.238716559813,5518.727483688218,13645.0,2742.0882352941176,54.0,8499.0,3472.8039215686276,158.0,2283.311957984268,2007.864163766519,10922343.729563309,20137392.20555802,7.6692691476442105,2.118426497532692,222.2659660585864,68.23524883655233,-0.05719375124335748,-0.05546733816825025
3596.794117647059,-1122.0588235294117,-711.8235294117648,-420.8333333333333,846.0,416.69607843137254,2792.997922158742,2506.407825778577,779.0518893450873,2888.729168771622,3013.8294284065596,5250.383149138952,4563.414413336042,2756.5851814781813,1044.1631605656048,2918.99358999491,3134.034732717931,5266.336812393281,7847.0,2713.5588235294117,36.0,10815.0,2955.6862745098038,29.0,304.145243709634,1406.5002173299977,3517737.345176821,6349973.854838223,2.3325633275759228,3.5544233511340053,78.65389994976414,114.19821488249084,-0.05673396551989927,-0.05602204474567754
2637.0,-1815.8235294117646,-870.2745098039215,-429.0882352941176,2607.598039215686,157.94117647058823,2027.8360653275545,1796.6594536285695,1723.5809482890695,2641.9699808441155,2318.586128316422,5388.376488428613,3330.531350765426,2557.0586196475288,1935.0472001133892,2672.9036370473923,3516.1992612902413,5390.196356785705,10675.0,2088.549019607843,4.0,13030.0,4336.705882352941,190.0,1020.1056503551289,1419.5196543420216,4160641.3268363248,4658209.109204457,6.831357875963063,3.078980124465339,196.34684573900049,92.77061138168236,-0.05606503121181176,-0.055699684596038426
4000.1176470588234,-1134.049019607843,-167.52941176470588,-173.2549019607843,514.6960784313726,-830.9215686274509,3307.4856275326265,2576.869776219645,1533.9685465699088,3837.9896838173613,2773.400839234937,5674.117043379496,5185.01738987762,2827.7971073597478,1540.6094923254034,3841.5386138328254,2823.0883537256104,5734.173636551099,12972.0,3019.5196078431372,39.0,8464.0,3675.401960784314,189.0,909.1852637218383,2682.373045827961,14610452.442128096,8178520.005223738,3.8002796094314535,2.2967785108907792,150.02798323095604,53.75026002721167,-0.05736093945259509,-0.05743202407424253
2336.4803921568628,-1723.450980392157,-994.3627450980392,-1089.4019607843138,951.3921568627451,1440.4705882352941,2900.444374527639,2384.896185653612,1582.0763587510912,2326.6069027208932,2199.514574786353,4275.637378322496,3716.6394516721,2951.2098815072236,1865.1697473084078,2568.9045254318644,2415.090153799728,4507.109666850764,14436.0,3048.549019607843,7.0,10788.0,3213.2843137254904,11.0,471.5916376550056,581.5765056628479,8796314.185084136,4592177.924675632,4.967451469358108,2.3740657323932433,167.9931063835856,86.48649218089004,-0.057458388747316104,-0.05679933768429425
